generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
22.09.21 17:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-18.43704436,RED,0,3.99,GREEN,0,36000,mt,0.7229674,36000,mt,37000,36000,mt,Feb.22,16.73,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214662198,FALSE,NULL,TRUE,0.551755118,TRUE,0.277777778,TRUE,0.326005,TRUE,0.446582192,TRUE,0.277777778,TRUE,0.1630025,TRUE,0.326005,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.38,-27.24574129,NULL,NULL,NULL,NULL,-27.25,GREEN,-29.59554951,cpg,-27.24574129,Apr,Apr RBOB Future,Mar,-25.25,1.995741294,4.995741294,6.995741294,cpg,0.150191779,GREEN,1.845549514,ARA
22.09.21 17:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.081028807,-27.58069518,RED,0,14.74,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.82,RED,11.63,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.352505,TRUE,0.482883562,TRUE,0.277777778,TRUE,0.1762525,TRUE,0.352505,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.14,-7.7091491,NULL,NULL,NULL,NULL,-7.7,GREEN,-8.984282824,cpg,-7.7091491,Nov,Nov RBOB Future,Oct,-11,-3.2908509,-0.2908509,1.7091491,cpg,0.224866276,GREEN,-3.515717176,ARA
22.09.21 17:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.203207505,RED,0,2.53,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.45,RED,12.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.342155,TRUE,0.468705479,TRUE,0.277777778,TRUE,0.1710775,TRUE,0.342155,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.6,GREEN,-9.643634164,cpg,-8.581184488,Nov,Nov RBOB Future,Oct,-13.25,-4.668815512,-1.668815512,0.331184488,cpg,0.437550324,GREEN,-5.106365836,ARA
22.09.21 17:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-8.890120534,RED,0,-6.46,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,12.99,RED,14.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.333635,TRUE,0.457034247,TRUE,0.277777778,TRUE,0.1668175,TRUE,0.333635,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-9.75,GREEN,-11.07571574,cpg,-9.774935058,Dec,Dec RBOB Future,Nov,-13.25,-3.475064942,-0.475064942,1.524935058,cpg,0.199219315,GREEN,-3.674284257,ARA
22.09.21 17:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-10.86219381,RED,0,-8.97,RED,0,36000,mt,0.720602,36000,mt,37000,36000,mt,Dec.21,14.7,RED,16.43,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.215180139,FALSE,NULL,TRUE,0.554782025,TRUE,0.277777778,TRUE,0.32803,TRUE,0.449356164,TRUE,0.277777778,TRUE,0.164015,TRUE,0.32803,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.7,GREEN,-13.07452848,cpg,-11.69400537,Jan,Jan RBOB Future,Dec,-13.25,-1.55599463,1.44400537,3.44400537,cpg,0.119476888,GREEN,-1.675471517,ARA
22.09.21 17:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-17.74388807,RED,0,-3.72,RED,0,36000,mt,0.711388,36000,mt,37000,36000,mt,Jan.22,15.41,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.21723053,FALSE,NULL,TRUE,0.566764733,TRUE,0.277777778,TRUE,0.326555,TRUE,0.447335616,TRUE,0.277777778,TRUE,0.1632775,TRUE,0.326555,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.3,GREEN,-17.17001261,cpg,-14.27690496,Feb,Feb RBOB Future,Jan,-13.25,1.026904959,4.026904959,6.026904959,cpg,-0.393107647,RED,1.420012606,ARA
22.09.21 17:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-18.66648573,RED,0,4.54,GREEN,0,36000,mt,0.7152081,36000,mt,37000,36000,mt,Feb.22,16.44,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214662198,FALSE,NULL,TRUE,0.551755118,TRUE,0.277777778,TRUE,0.326135,TRUE,0.446760274,TRUE,0.277777778,TRUE,0.1630675,TRUE,0.326135,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.38,-27.1477945,NULL,NULL,NULL,NULL,-27.15,GREEN,-29.59554951,cpg,-27.1477945,Apr,Apr RBOB Future,Mar,-25.25,1.897794497,4.897794497,6.897794497,cpg,0.052244983,GREEN,1.845549514,ARA
22.09.21 17:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.085878138,-27.44723727,RED,0,14.44,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.82,RED,11.63,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.352155,TRUE,0.48240411,TRUE,0.277777778,TRUE,0.1760775,TRUE,0.352155,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.07,-7.739273223,NULL,NULL,NULL,NULL,-7.75,GREEN,-8.984282824,cpg,-7.739273223,Nov,Nov RBOB Future,Oct,-11,-3.260726777,-0.260726777,1.739273223,cpg,0.254990399,GREEN,-3.515717176,ARA
22.09.21 17:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.187553721,RED,0,2.48,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.45,RED,12.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.34205,TRUE,0.468561644,TRUE,0.277777778,TRUE,0.171025,TRUE,0.34205,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.6,GREEN,-9.643634164,cpg,-8.576828075,Nov,Nov RBOB Future,Oct,-13.25,-4.673171925,-1.673171925,0.326828075,cpg,0.433193911,GREEN,-5.106365836,ARA
22.09.21 17:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.031084929,RED,0,-6.02,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.01,RED,14.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.333675,TRUE,0.457089041,TRUE,0.277777778,TRUE,0.1668375,TRUE,0.333675,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-9.7,GREEN,-11.07571574,cpg,-9.692288387,Dec,Dec RBOB Future,Nov,-13.25,-3.557711613,-0.557711613,1.442288387,cpg,0.116572643,GREEN,-3.674284257,ARA
22.09.21 17:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-10.67862046,RED,0,-9.02,RED,0,36000,mt,0.720757,36000,mt,37000,36000,mt,Dec.21,14.72,RED,16.43,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.215146096,FALSE,NULL,TRUE,0.55458307,TRUE,0.277777778,TRUE,0.327925,TRUE,0.449212329,TRUE,0.277777778,TRUE,0.1639625,TRUE,0.327925,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.65,GREEN,-13.07452848,cpg,-11.66173851,Jan,Jan RBOB Future,Dec,-13.25,-1.58826149,1.41173851,3.41173851,cpg,0.087210028,GREEN,-1.675471517,ARA
22.09.21 17:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-17.95364459,RED,0,-3.77,RED,0,36000,mt,0.711263,36000,mt,37000,36000,mt,Jan.22,15.41,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.217258712,FALSE,NULL,TRUE,0.566929428,TRUE,0.277777778,TRUE,0.326425,TRUE,0.447157534,TRUE,0.277777778,TRUE,0.1632125,TRUE,0.326425,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.35,GREEN,-17.17001261,cpg,-14.33100505,Feb,Feb RBOB Future,Jan,-13.25,1.081005048,4.081005048,6.081005048,cpg,-0.339007558,RED,1.420012606,ARA
22.09.21 17:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-18.96553965,RED,0,4.92,GREEN,0,36000,mt,0.7149398,36000,mt,37000,36000,mt,Feb.22,16.45,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.216433889,FALSE,NULL,TRUE,0.562109073,TRUE,0.277777778,TRUE,0.326175,TRUE,0.446815068,TRUE,0.277777778,TRUE,0.1630875,TRUE,0.326175,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.39,-27.12058843,NULL,NULL,NULL,NULL,-27.1,GREEN,-29.59554951,cpg,-27.12058843,Apr,Apr RBOB Future,Mar,-25.25,1.870588427,4.870588427,6.870588427,cpg,0.025038912,GREEN,1.845549514,ARA
22.09.21 17:46,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.102260296,-27.44461822,RED,0,14.48,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.82,RED,11.63,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.35205,TRUE,0.482260274,TRUE,0.277777778,TRUE,0.176025,TRUE,0.35205,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.09,-7.71864102,NULL,NULL,NULL,NULL,-7.7,GREEN,-8.984282824,cpg,-7.71864102,Nov,Nov RBOB Future,Oct,-11,-3.28135898,-0.28135898,1.71864102,cpg,0.234358196,GREEN,-3.515717176,ARA
22.09.21 18:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.290509072,RED,0,2.61,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.45,RED,12.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.342565,TRUE,0.469267123,TRUE,0.277777778,TRUE,0.1712825,TRUE,0.342565,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.6,GREEN,-9.643634164,cpg,-8.605674466,Nov,Nov RBOB Future,Oct,-13.25,-4.644325534,-1.644325534,0.355674466,cpg,0.462040302,GREEN,-5.106365836,ARA
22.09.21 18:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.148665283,RED,0,-5.91,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.02,RED,14.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33419,TRUE,0.457794521,TRUE,0.277777778,TRUE,0.167095,TRUE,0.33419,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-9.75,GREEN,-11.07571574,cpg,-9.735313351,Dec,Dec RBOB Future,Nov,-13.25,-3.514686649,-0.514686649,1.485313351,cpg,0.159597608,GREEN,-3.674284257,ARA
22.09.21 18:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-10.79546027,RED,0,-8.91,RED,0,36000,mt,0.720757,36000,mt,37000,36000,mt,Dec.21,14.74,RED,16.43,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.215146096,FALSE,NULL,TRUE,0.55458307,TRUE,0.277777778,TRUE,0.32844,TRUE,0.449917808,TRUE,0.277777778,TRUE,0.16422,TRUE,0.32844,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.7,GREEN,-13.07452848,cpg,-11.71455189,Jan,Jan RBOB Future,Dec,-13.25,-1.53544811,1.46455189,3.46455189,cpg,0.140023407,GREEN,-1.675471517,ARA
22.09.21 18:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-17.92172473,RED,0,-3.66,RED,0,36000,mt,0.7137508,36000,mt,37000,36000,mt,Jan.22,15.44,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.21669969,FALSE,NULL,TRUE,0.563662441,TRUE,0.277777778,TRUE,0.32694,TRUE,0.447863014,TRUE,0.277777778,TRUE,0.16347,TRUE,0.32694,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.35,GREEN,-17.17001261,cpg,-14.35240881,Feb,Feb RBOB Future,Jan,-13.25,1.102408809,4.102408809,6.102408809,cpg,-0.317603797,RED,1.420012606,ARA
22.09.21 18:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-18.91273357,RED,0,5.57,GREEN,0,36000,mt,0.7060793,36000,mt,37000,36000,mt,Feb.22,16.48,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.218436173,FALSE,NULL,TRUE,0.57381064,TRUE,0.277777778,TRUE,0.32669,TRUE,0.447520548,TRUE,0.277777778,TRUE,0.163345,TRUE,0.32669,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.39,-27.13101616,NULL,NULL,NULL,NULL,-27.15,GREEN,-29.59554951,cpg,-27.13101616,Apr,Apr RBOB Future,Mar,-25.25,1.881016165,4.881016165,6.881016165,cpg,0.03546665,GREEN,1.845549514,ARA
22.09.21 18:01,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.107484544,-27.57035939,RED,0,14.61,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.79,RED,11.63,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.352565,TRUE,0.482965753,TRUE,0.277777778,TRUE,0.1762825,TRUE,0.352565,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.07,-7.743997644,NULL,NULL,NULL,NULL,-7.75,GREEN,-8.984282824,cpg,-7.743997644,Nov,Nov RBOB Future,Oct,-11,-3.256002356,-0.256002356,1.743997644,cpg,0.25971482,GREEN,-3.515717176,ARA
22.09.21 18:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-9.013463932,RED,0,4.55,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.55,RED,12.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.34406,TRUE,0.471315068,TRUE,0.277777778,TRUE,0.17203,TRUE,0.34406,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.9,GREEN,-9.643634164,cpg,-8.910580014,Nov,Nov RBOB Future,Oct,-13.25,-4.339419986,-1.339419986,0.660580014,cpg,0.76694585,GREEN,-5.106365836,ARA
22.09.21 18:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.782636395,RED,0,-4.45,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.08,RED,14.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.335435,TRUE,0.4595,TRUE,0.277777778,TRUE,0.1677175,TRUE,0.335435,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10,GREEN,-11.07571574,cpg,-9.975071388,Dec,Dec RBOB Future,Nov,-13.25,-3.274928612,-0.274928612,1.725071388,cpg,0.399355645,GREEN,-3.674284257,ARA
22.09.21 18:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.42357679,RED,0,-7.7,RED,0,36000,mt,0.7206389,36000,mt,37000,36000,mt,Dec.21,14.79,RED,16.43,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.215172033,FALSE,NULL,TRUE,0.554734653,TRUE,0.277777778,TRUE,0.32956,TRUE,0.451452055,TRUE,0.277777778,TRUE,0.16478,TRUE,0.32956,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.95,GREEN,-13.07452848,cpg,-11.94272468,Jan,Jan RBOB Future,Dec,-13.25,-1.307275324,1.692724676,3.692724676,cpg,0.368196193,GREEN,-1.675471517,ARA
22.09.21 18:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.61222745,RED,0,-2.45,RED,0,36000,mt,0.7157348,36000,mt,37000,36000,mt,Jan.22,15.46,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.216256659,FALSE,NULL,TRUE,0.561073325,TRUE,0.277777778,TRUE,0.32806,TRUE,0.44939726,TRUE,0.277777778,TRUE,0.16403,TRUE,0.32806,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.55,GREEN,-17.17001261,cpg,-14.56932327,Feb,Feb RBOB Future,Jan,-13.25,1.319323274,4.319323274,6.319323274,cpg,-0.100689333,RED,1.420012606,ARA
22.09.21 18:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.49222447,RED,0,6.3,GREEN,0,36000,mt,0.7142732,36000,mt,37000,36000,mt,Feb.22,16.48,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.216582798,FALSE,NULL,TRUE,0.562979315,TRUE,0.277777778,TRUE,0.32781,TRUE,0.449054795,TRUE,0.277777778,TRUE,0.163905,TRUE,0.32781,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.39,-27.29897084,NULL,NULL,NULL,NULL,-27.3,GREEN,-29.59554951,cpg,-27.29897084,Apr,Apr RBOB Future,Mar,-25.25,2.048970837,5.048970837,7.048970837,cpg,0.203421323,GREEN,1.845549514,ARA
22.09.21 18:16,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,26.09.21,12.5,3378,3,NULL,0,15,11.10.21,Sep.21,F4,-3.088557841,-28.34388524,RED,0,16.55,GREEN,0,36000,mt,0.7121669,36000,mt,37000,36000,mt,Sep.21,9.95,RED,11.63,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.217055149,FALSE,NULL,TRUE,0.565739784,TRUE,0.277777778,TRUE,0.35406,TRUE,0.485013699,TRUE,0.277777778,TRUE,0.17703,TRUE,0.35406,Sep.21,11.10.21,NULL,NULL,NULL,M01,4.12,-8.073352047,NULL,NULL,NULL,NULL,-8.05,GREEN,-8.984282824,cpg,-8.073352047,Nov,Nov RBOB Future,Oct,-11,-2.926647953,0.073352047,2.073352047,cpg,0.589069223,GREEN,-3.515717176,ARA
22.09.21 18:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-9.023404324,RED,0,4.49,GREEN,0,36000,mt,0.7191187,36000,mt,37000,36000,mt,Oct.21,11.55,GREY,11.55,cpg,Oct.21,NULL,NULL,NULL,NULL,113.9805037,WS,DES,13.31,0.5,561319.7864,15.59221629,TRUE,0.21550667,FALSE,NULL,TRUE,0.556690304,TRUE,0.277777778,TRUE,0.34454,TRUE,0.471972603,TRUE,0.277777778,TRUE,0.17227,TRUE,0.34454,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-8.9,GREY,-8.841153982,cpg,-8.908186427,Nov,Nov RBOB Future,Oct,-13.25,-4.341813573,-1.341813573,0.658186427,cpg,0.067032445,GREEN,-4.408846018,ARA
22.09.21 18:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.792176091,RED,0,-4.51,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,13.11,GREY,13.18,cpg,Nov.21,NULL,NULL,NULL,NULL,131.7871649,WS,DES,13.31,0.5,649012.251,18.02811808,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.335915,TRUE,0.460157534,TRUE,0.277777778,TRUE,0.1679575,TRUE,0.335915,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10,GREY,-9.994108434,cpg,-10.00187712,Dec,Dec RBOB Future,Nov,-13.25,-3.248122875,-0.248122875,1.751877125,cpg,0.00776869,GREEN,-3.255891566,ARA
22.09.21 18:31,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.28259264,RED,0,-7.76,RED,0,36000,mt,0.7185008,36000,mt,37000,36000,mt,Dec.21,14.87,GREY,14.96,cpg,Dec.21,NULL,NULL,NULL,NULL,137.3436231,WS,DES,13.31,0.5,676376.1405,18.78822613,TRUE,0.21564309,FALSE,NULL,TRUE,0.557487562,TRUE,0.277777778,TRUE,0.33004,TRUE,0.452109589,TRUE,0.277777778,TRUE,0.16502,TRUE,0.33004,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12,GREY,-12.03471105,cpg,-11.97558189,Jan,Jan RBOB Future,Dec,-13.25,-1.274418114,1.725581886,3.725581886,cpg,-0.059129161,RED,-1.215288953,ARA
